120
20 5
 0 64  1 15  2 57  3 30  4 97 
 0 98  1 69  2  8  3  1  4 61 
 0 60  1 57  2 74  3 71  4 10 
 0 89  1  9  2 13  3 46  4 37 
 0 49  1 13  2 37  3 87  4 16 
 0  2  1 71  2 87  3 78  4 78 
 0 79  1  2  2 71  3 76  4 96 
 0 79  1 34  2 89  3 75  4  9 
 0 53  1 49  2 57  3 55  4 91 
20 5
 0 27  1 79  2 22  3 93  4 38 
 0 92  1 23  2 93  3 22  4 84 
 0 75  1 66  2 62  3 64  4 62 
 0 94  1  5  2 53  3 81  4 10 
 0 18  1 15  2 30  3 94  4 11 
 0 41  1 51  2 34  3 97  4 93 
 0 37  1  2  2 27  3 54  4 57 
 0 58  1 81  2 30  3 82  4 81 
 0 56  1 12  2 54  3 11  4 10 
 0 20  1 40  2 77  3 91  4 40 
 0  2  1 59  2 24  3 23  4 62 
 0 39  1 32  2 47  3 32  4 49 
 0 91  1 16  2 39  3 26  4 90 
 0 81  1 87  2 66  3 22  4 34 
 0 33  1 78  2 41  3 12  4 11 
 0 14  1 41  2 46  3 23  4 81 
 0 88  1 43  2 24  3 34  4 51 
 0 22  1 94  2 23  3 87  4 21 
 0 36  1  1  2 68  3 59  4 39 
 0 65  1 93  2 50  3  2  4 27 
20 10
 0 74  1 28  2 89  3 60  4 54  5 92  6  9  7  4  8 25  9 15 
 0 21  1  3  2 52  3 88  4 66  5 11  6  8  7 18  8 15  9 84 
 0 58  1 27  2 56  3 26  4 12  5 54  6 88  7 25  8 91  9  8 
 0  4  1 61  2 13  3 58  4 57  5 97  6 72  7 28  8 49  9 30 
 0 21  1 34  2  7  3 76  4 70  5 57  6 27  7 95  8 56  9 95 
 0 28  1 76  2 32  3 98  4 82  5 53  6 22  7 51  8 10  9 79 
 0 58  1 64  2 32  3 29  4 99  5 65  6 50  7 84  8 62  9  9 
 0 83  1 87  2 98  3 47  4 84  5 77  6  2  7 18  8 70  9 91 
 0 31  1 54  2 46  3 79  4 16  5 51  6 49  7  6  8 76  9 76 
 0 61  1 98  2 60  3 26  4 41  5 36  6 82  7 90  8 99  9 26 
 0 94  1 76  2 23  3 19  4 23  5 53  6 93  7 69  8 58  9 42 
 0 44  1 41  2 87  3 48  4 11  5 19  6 96  7 61  8 83  9 66 
 0 97  1 70  2  7  3 95  4 68  5 54  6 43  7 57  8 84  9 70 
 0 94  1 43  2 36  3 78  4 58  5 86  6 13  7  5  8 64  9 91 
 0 66  1 42  2 26  3 77  4 30  5 40  6 60  7 75  8 74  9 67 
 0  6  1 79  2 85  3 90  4  5  5 56  6 11  7  4  8 14  9  3 
 0 37  1 88  2  7  3 24  4  5  5 79  6 37  7 38  8 18  9 98 
 0 22  1 15  2 34  3 10  4 39  5 74  6 91  7 28  8 48  9  4 
 0 99  1 49  2 36  3 85  4 58  5 24  6 84  7  4  8 96  9 71 
 0 83  1 72  2 48  3 55  4 31  5  3  6 67  7 80  8 86  9 62 
20 10
 0 80  1 59  2 59  3 31  4 30  5 53  6 93  7 90  8 65  9 64 
 0 13  1 83  2 70  3 64  4 88  5 19  6 79  7 92  8 97  9 38 
 0 64  1 85  2 76  3 11  4 14  5 99  6 88  7 35  8 27  9 44 
 0 77  1 85  2 10  3  9  4 22  5 62  6 77  7 13  8 25  9 46 
 0 17  1 70  2 65  3 32  4 93  5 88  6 94  7 75  8 61  9 66 
 0 78  1 35  2 19  3 58  4 48  5 93  6 39  7 55  8 24  9 31 
 0 82  1  2  2 77  3 98  4 10  5 34  6 74  7 80  8 97  9 48 
 0  4  1 76  2 86  3 95  4  7  5 72  6 46  7 67  8 61  9 27 
 0 72  1 46  2 21  3 25  4 14  5 42  6 17  7  3  8 75  9 82 
 0 93  1 72  2 75  3  4  4 91  5 65  6 30  7 93  8 92  9 51 
 0 68  1 69  2 96  3 45  4  5  5 39  6 62  7 54  8 73  9 90 
 0 25  1 46  2  3  3 60  4 43  5 79  6 77  7 67  8 21  9 63 
 0 67  1  3  2 50  3 87  4 30  5  9  6 43  7 25  8 29  9 85 
 0 80  1 57  2 57  3 31  4 79  5 26  6 98  7 77  8  3  9 36 
 0 43  1 71  2 66  3  1  4 39  5 72  6 48  7 38  8 96  9 69 
 0 93  1 77  2 84  3 96  4 34  5 29  6 14  7 98  8 51  9 67 
 0 21  1 33  2 98  3 22  4 77  5 36  6 45  7 96  8 26  9 81 
 0 33  1 49  2 55  3 95  4 81  5 48  6 25  7 20  8 44  9 18 
 0 14  1 59  2 70  3 73  4 11  5 57  6 98  7 15  8 56  9 81 
 0 30  1 82  2 32  3 77  4 10  5 95  6 30  7 36  8 31  9 72 
20 10
 0 49  1  3  2 60  3 12  4 75  5 31  6 70  7 20  8 88  9  9 
 0 49  1 53  2 88  3 47  4 19  5 61  6 78  7 78  8 30  9 41 
 0 15  1 59  2 15  3 46  4 60  5 47  6 41  7 38  8 34  9 22 
 0 18  1  7  2 26  3 17  4 87  5 32  6  9  7 26  8 33  9 34 
 0 65  1 65  2 11  3 43  4 27  5 34  6 47  7 64  8 21  9 83 
 0 55  1 58  2 16  3 16  4 48  5 69  6 94  7 62  8  7  9 55 
 0  1  1 24  2 55  3 91  4 72  5 32  6 26  7 11  8 94  9  3 
 0 79  1 55  2 59  3 94  4 88  5  1  6 65  7 38  8 10  9  8 
 0 10  1 26  2 81  3 73  4 48  5  1  6 17  7 68  8 73  9 75 
 0 37  1 40  2 53  3 89  4 59  5 80  6 42  7 37  8 85  9 30 
 0 77  1 89  2 92  3 12  4 74  5 19  6 59  7 74  8 82  9 57 
 0 80  1 94  2 23  3 58  4 86  5 57  6 80  7  9  8 62  9 65 
 0 79  1 51  2 55  3 25  4 49  5 98  6  7  7 65  8 99  9 89 
 0 84  1 74  2 79  3 24  4 94  5 37  6 75  7 16  8 67  9 60 
 0 93  1 54  2 13  3 55  4 15  5 31  6 63  7 38  8 61  9 90 
 0 21  1 86  2 89  3  1  4 95  5 51  6 96  7 85  8 10  9 84 
 0 85  1 22  2  2  3 67  4 41  5 66  6  7  7 50  8  4  9 74 
 0 64  1 83  2 17  3  3  4 94  5 38  6 10  7 62  8 70  9 17 
 0 46  1 19  2 97  3  1  4 15  5 62  6 47  7 39  8 31  9  2 
 0 35  1 44  2 41  3 71  4 71  5 72  6 38  7 97  8 49  9 19 
20 10
 0 94  1  3  2 39  3  1  4 63  5 86  6 44  7 19  8 55  9 67 
 0 43  1 18  2 23  3 92  4 96  5 36  6 25  7 82  8 46  9 66 
 0  6  1 43  2 28  3 83  4 50  5 19  6 85  7 12  8 68  9 66 
 0 47  1 41  2 31  3 43  4 12  5 71  6 86  7 70  8 15  9 32 
 0 45  1 83  2 86  3  3  4 15  5  8  6 73  7  6  8 55  9  8 
 0 51  1 62  2 19  3  3  4 11  5 77  6 58  7 64  8 74  9 30 
 0 73  1 27  2 85  3 51  4 33  5  8  6 95  7  3  8 42  9 92 
 0 49  1 75  2 90  3  5  4  7  5  6  6 13  7  4  8 40  9 40 
 0 31  1 52  2 77  3 38  4  4  5 40  6 50  7 29  8 88  9 13 
 0 58  1 58  2  4  3 37  4 58  5 39  6 39  7 43  8 68  9 79 
 0 19  1 18  2 85  3 44  4 27  5 24  6 24  7 40  8 67  9 19 
 0 36  1  1  2 81  3 66  4  7  5 82  6 55  7 77  8 67  9 29 
 0 54  1 61  2  9  3 31  4  7  5 69  6 58  7 88  8  8  9 27 
 0 75  1 67  2 52  3  8  4 54  5 82  6 79  7 74  8 13  9 18 
 0  7  1 55  2 67  3 79  4 31  5 39  6 42  7 13  8 74  9 42 
 0  5  1 72  2 77  3 42  4 94  5 52  6 98  7 13  8 47  9 86 
 0 82  1 16  2 45  3 85  4 25  5 85  6 44  7 17  8  3  9 30 
 0 20  1 12  2  7  3 92  4  8  5 48  6 16  7 45  8 95  9 41 
 0 31  1 87  2 21  3 89  4 61  5 22  6 13  7  2  8 36  9 27 
 0 32  1 21  2 26  3 29  4 51  5 57  6 74  7 22  8 46  9 50 
20 10
 0 64  1 48  2 30  3 84  4  9  5 93  6 71  7 72  8 33  9 85 
 0 96  1  6  2 94  3 24  4  1  5 44  6 34  7 65  8 95  9 47 
 0 13  1 34  2 52  3 84  4 66  5  2  6 40  7 20  8  7  9 54 
 0  9  1 22  2 49  3 16  4 57  5 87  6 57  7 67  8 34  9 31 
 0 17  1 12  2 32  3 87  4 90  5 93  6 29  7 61  8  6  9 31 
 0 19  1 78  2 61  3 22  4 61  5 23  6 78  7 69  8 34  9 83 
 0 52  1 87  2 30  3 51  4 90  5 92  6 99  7 19  8 62  9 28 
 0  1  1 24  2  6  3 27  4 60  5 51  6 88  7 63  8 97  9 70 
 0 54  1 87  2 33  3 87  4 40  5  5  6 40  7 50  8  7  9 49 
 0 86  1 10  2 33  3 87  4 38  5 32  6 40  7 68  8 18  9 27 
 0 90  1 46  2 42  3 34  4 25  5 69  6 35  7  7  8  8  9 40 
 0 26  1 16  2 87  3 99  4 15  5 92  6 57  7 93  8 39  9 37 
 0 16  1 11  2 55  3 37  4 89  5 21  6 56  7 58  8 86  9 55 
 0 39  1 73  2 13  3 14  4  5  5 77  6 65  7 31  8 58  9 59 
 0 51  1 24  2 39  3 59  4 81  5 95  6 63  7 97  8 35  9 46 
 0  4  1 16  2 20  3 13  4 16  5 17  6 48  7 89  8 12  9 25 
 0 18  1 68  2  9  3 17  4 28  5 47  6 24  7  5  8 50  9 34 
 0 35  1 14  2 57  3 33  4 58  5  1  6 40  7 98  8 44  9 84 
 0 65  1 92  2 83  3 31  4 98  5 13  6 20  7 41  8 81  9 72 
 0  5  1 93  2  2  3 18  4 90  5 73  6 21  7 81  8 89  9 32 
20 10
 0 47  1 80  2 51  3 63  4 60  5 70  6 39  7 33  8  5  9  9 
 0 77  1 46  2 79  3 22  4 20  5 96  6 75  7  1  8 37  9 14 
 0 66  1 37  2 35  3 47  4 13  5 56  6 66  7 59  8 72  9 37 
 0 13  1 86  2 63  3 46  4 64  5 22  6 89  7 85  8  6  9 54 
 0 77  1 85  2 18  3 72  4 67  5 44  6 56  7  1  8 90  9 14 
 0 20  1 67  2 67  3 16  4 25  5 83  6 42  7 85  8 71  9 53 
 0 29  1 22  2 73  3 35  4 39  5 66  6 90  7 65  8 47  9 27 
 0 11  1 67  2  2  3  2  4 40  5 56  6 77  7 47  8 60  9 64 
 0 85  1 20  2 23  3 22  4 72  5 27  6 76  7 13  8 93  9 25 
 0 98  1  1  2 59  3 50  4 28  5 52  6 43  7 12  8 17  9 79 
 0 36  1 39  2 46  3 58  4 36  5 46  6 14  7 23  8 65  9 30 
 0 92  1 25  2 12  3 46  4 60  5 83  6  3  7 21  8 12  9 33 
 0 99  1  1  2 17  3 19  4  2  5 76  6 57  7 89  8 97  9  5 
 0 65  1 41  2 87  3 82  4  8  5 25  6 98  7 51  8 29  9 96 
 0 34  1 74  2 35  3 69  4 33  5 28  6 47  7 34  8 41  9  1 
 0 35  1 39  2 27  3 14  4 85  5 26  6 35  7 62  8  3  9 51 
 0 42  1  2  2 71  3 94  4 51  5 98  6 58  7  6  8 46  9 42 
 0 28  1 20  2 11  3 39  4  6  5 64  6  6  7 22  8 33  9 78 
 0 28  1  3  2 97  3 62  4  5  5 66  6 95  7 75  8 55  9 70 
 0  5  1 29  2 83  3 27  4 72  5 15  6  9  7 22  8 10  9 91 
20 10
 0 64  1 43  2  9  3 38  4  2  5 79  6 16  7 85  8 89  9 69 
 0 44  1 97  2 87  3 85  4 74  5 18  6 95  7 77  8  6  9 88 
 0 58  1 49  2  3  3 29  4 16  5 99  6 26  7 74  8 41  9 24 
 0  7  1  2  2 15  3 26  4 21  5 75  6 25  7 17  8 22  9 41 
 0 69  1 54  2 55  3 23  4 10  5 47  6 71  7 38  8 68  9 53 
 0 12  1 12  2  5  3 28  4 98  5 96  6 50  7 42  8 83  9  8 
 0  5  1 31  2  8  3 19  4 74  5  6  6 38  7 20  8 79  9 58 
 0 69  1 52  2 94  3 10  4 84  5 22  6 15  7 68  8 69  9 19 
 0 46  1 29  2 60  3 72  4 55  5  3  6 85  7 93  8 44  9 50 
 0 23  1 98  2 18  3 33  4 19  5 29  6 20  7 15  8 64  9 21 
 0 95  1 46  2 20  3 21  4 20  5 12  6 25  7 28  8 77  9 43 
 0 24  1 83  2 65  3 79  4 37  5 53  6 67  7 91  8 46  9 18 
 0 58  1 78  2 50  3 55  4 90  5 42  6  7  7 32  8 76  9 74 
 0 88  1 52  2 76  3 69  4 76  5 61  6 12  7 56  8 64  9 50 
 0 46  1 63  2 75  3 38  4 10  5 49  6 50  7 70  8 25  9 20 
 0 65  1 66  2  7  3 15  4 81  5 56  6  8  7 51  8 55  9 81 
 0 31  1 45  2 82  3 58  4 27  5  9  6 82  7  9  8 30  9 98 
 0 84  1 49  2 49  3 36  4 52  5  6  6  5  7 94  8 89  9 92 
 0  4  1 21  2  3  3 11  4 21  5 54  6  9  7 63  8 96  9 21 
 0 73  1 13  2 56  3 98  4  1  5 57  6 41  7 33  8 71  9 83 
20 10
 0  9  1 91  2 96  3 73  4 37  5 28  6 32  7 27  8  4  9 83 
 0 19  1 54  2 78  3 88  4 94  5 58  6 18  7 63  8 67  9  4 
 0 86  1 71  2  7  3 17  4 51  5 52  6  3  7 59  8 77  9 50 
 0 38  1 36  2 72  3 24  4  1  5 11  6 60  7 76  8 24  9 74 
 0 71  1 13  2 80  3 53  4  9  5 21  6 34  7 97  8 68  9 14 
 0 82  1 44  2 38  3 86  4 16  5 97  6 69  7 85  8 37  9  8 
 0 12  1 27  2 17  3 10  4 89  5 49  6 47  7 57  8 28  9 67 
 0 20  1 23  2 98  3 30  4  2  5 55  6 95  7 49  8 65  9 18 
 0 37  1 95  2 88  3 71  4 80  5 16  6 92  7 60  8 93  9 60 
 0 22  1 15  2 78  3  5  4 38  5  4  6 70  7 30  8 68  9  3 
 0 97  1 25  2 80  3 11  4 94  5 82  6 71  7 70  8 18  9 43 
 0 85  1 88  2 54  3 97  4 93  5 60  6 73  7  1  8  6  9 31 
 0 93  1 46  2 73  3 10  4 89  5  5  6 58  7 23  8 49  9 59 
 0 33  1  5  2 83  3 84  4 95  5 52  6 17  7 18  8 67  9 69 
 0 69  1 38  2 15  3 58  4 95  5 42  6 26  7 42  8 93  9 13 
 0 70  1 74  2  5  3 47  4 63  5 61  6 39  7 96  8  3  9 46 
 0 29  1 21  2 27  3 69  4 17  5 87  6 60  7  2  8 10  9 53 
 0 48  1 36  2 20  3 80  4 98  5 89  6 72  7 52  8 80  9 27 
 0 28  1 21  2 75  3 49  4  2  5 76  6 93  7 49  8 44  9 28 
 0 76  1  4  2 24  3 74  4 19  5 46  6 27  7 82  8 26  9 63 
20 10
 0 39  1  9  2 72  3 93  4  8  5 75  6 16  7 98  8 65  9 21 
 0 16  1 19  2 13  3 77  4 83  5 70  6 98  7 49  8 93  9 98 
 0 84  1 71  2 49  3 20  4 29  5 16  6 85  7 46  8 14  9 61 
 0 51  1  7  2 37  3  1  4 87  5 72  6 63  7 66  8 73  9 78 
 0 19  1 23  2 89  3 60  4 77  5 85  6 10  7 63  8 97  9  6 
 0 57  1  7  2 37  3 36  4 15  5 94  6 14  7 88  8 17  9 34 
 0 33  1 65  2 58  3 85  4 26  5 49  6 82  7 41  8 91  9 53 
 0  1  1 56  2  4  3 18  4 97  5 40  6 39  7 13  8 71  9 63 
 0 23  1 37  2 13  3 97  4 44  5 64  6 23  7 43  8 59  9  3 
 0 39  1 87  2 48  3 24  4 85  5 98  6 29  7 54  8 45  9 50 
 0 27  1 43  2  4  3 60  4 22  5 46  6 30  7 69  8 45  9 29 
 0 37  1  4  2 43  3 28  4 17  5 18  6 99  7 97  8 21  9 29 
 0 37  1 92  2 18  3 94  4 47  5 47  6 34  7 10  8 98  9 20 
 0  1  1 75  2  9  3 34  4 30  5  2  6 16  7 51  8 64  9 68 
 0 82  1 86  2 81  3 61  4 10  5 77  6 34  7 95  8 50  9 84 
 0 24  1 26  2 66  3 10  4 84  5 74  6 28  7 51  8 74  9 29 
 0 28  1 17  2 82  3  4  4 13  5 77  6 69  7 92  8 77  9 75 
 0 98  1  7  2 21  3 83  4 26  5 32  6 85  7 71  8 32  9 85 
 0 74  1 80  2 60  3 91  4 16  5 65  6 50  7 98  8 70  9 98 
 0 36  1 24  2 26  3 38  4 48  5 91  6 58  7 33  8 95  9 68 
20 10
 0 74  1 70  2 84  3 63  4 72  5 78  6 33  7 87  8  3  9 28 
 0 26  1 92  2 20  3 61  4 91  5 58  6 70  7 20  8 86  9 36 
 0 84  1 36  2 64  3 46  4 21  5 53  6 10  7 71  8  3  9 39 
 0 41  1 70  2 44  3  6  4 70  5 17  6 45  7 95  8 89  9 63 
 0  3  1 37  2 69  3 83  4 12  5 36  6 70  7 71  8 57  9 66 
 0 46  1 36  2 63  3 49  4 67  5  3  6  2  7 99  8 27  9 44 
 0 39  1 42  2 94  3 78  4 65  5 83  6 92  7 79  8 28  9 18 
 0 90  1 34  2 86  3 84  4 90  5 91  6 50  7 19  8 88  9 67 
 0 62  1 29  2 66  3 97  4 47  5 73  6 54  7 41  8 48  9 17 
 0 63  1 80  2 97  3 56  4 82  5 81  6 64  7 74  8 26  9 84 
 0 74  1 91  2 25  3 76  4 62  5 74  6 44  7  8  8 58  9  9 
 0  4  1 56  2 90  3  9  4  3  5  2  6  4  7 55  8  6  9 33 
 0 37  1 71  2 12  3 38  4 84  5 31  6 99  7 87  8 33  9 80 
 0 75  1 14  2 62  3 21  4 30  5 37  6 43  7 87  8  3  9 27 
 0 72  1 31  2 83  3 80  4 91  5 78  6 43  7 37  8 25  9 42 
 0 30  1 75  2 32  3 47  4  5  5 74  6 11  7 52  8 61  9 60 
 0 43  1 80  2 12  3 24  4 11  5 51  6 60  7 36  8 93  9 96 
 0 95  1 73  2 38  3 95  4 41  5 41  6 53  7  6  8 69  9 81 
 0 41  1 32  2 22  3 80  4 14  5 78  6 45  7 42  8 53  9 31 
 0 97  1 56  2 92  3 65  4 28  5 26  6 63  7 30  8 47  9 88 
20 20
 0 50  1 78  2 36  3 85  4  9  5 75  6 46  7 73  8 71  9  7 10 49 11  3 12 60 13 12 14 75 15 31 16 70 17 20 18 88 19  9 
 0 90  1 56  2 43  3 88  4 92  5 64  6 94  7  3  8 49  9 40 10 49 11 53 12 88 13 47 14 19 15 61 16 78 17 78 18 30 19 41 
 0 39  1  9  2 10  3 60  4 98  5 96  6  6  7 56  8 36  9 33 10 15 11 59 12 15 13 46 14 60 15 47 16 41 17 38 18 34 19 22 
 0 34  1 43  2 19  3 98  4 44  5 95  6 19  7 73  8 87  9 64 10 18 11  7 12 26 13 17 14 87 15 32 16  9 17 26 18 33 19 34 
 0 66  1 84  2 55  3  4  4 51  5 22  6 20  7 80  8  8  9  5 10 65 11 65 12 11 13 43 14 27 15 34 16 47 17 64 18 21 19 83 
 0 81  1 73  2 48  3 99  4  8  5 41  6 51  7 82  8 25  9 25 10 55 11 58 12 16 13 16 14 48 15 69 16 94 17 62 18  7 19 55 
 0 27  1 66  2 85  3 53  4 31  5 26  6 85  7 36  8 76  9 89 10  1 11 24 12 55 13 91 14 72 15 32 16 26 17 11 18 94 19  3 
 0 48  1 38  2 70  3 21  4 15  5 33  6 92  7 98  8 73  9 95 10 79 11 55 12 59 13 94 14 88 15  1 16 65 17 38 18 10 19  8 
 0 46  1 83  2 82  3 33  4 47  5 68  6 43  7 90  8 80  9 58 10 10 11 26 12 81 13 73 14 48 15  1 16 17 17 68 18 73 19 75 
 0 68  1 57  2 39  3 53  4 31  5  9  6 75  7 46  8  6  9 83 10 37 11 40 12 53 13 89 14 59 15 80 16 42 17 37 18 85 19 30 
 0 48  1 97  2 91  3 63  4 80  5 81  6 70  7 10  8  6  9 28 10 77 11 89 12 92 13 12 14 74 15 19 16 59 17 74 18 82 19 57 
 0 92  1 52  2 82  3 18  4 83  5 28  6 70  7 46  8 33  9 35 10 80 11 94 12 23 13 58 14 86 15 57 16 80 17  9 18 62 19 65 
 0 78  1 77  2 85  3 45  4 20  5 61  6 36  7 65  8 79  9 74 10 79 11 51 12 55 13 25 14 49 15 98 16  7 17 65 18 99 19 89 
